time,Ar,Ar*,Ar+,Ar2+,Te,current,e,mobility,rate_constant0,rate_constant1,rate_constant10,rate_constant11,rate_constant12,rate_constant2,rate_constant3,rate_constant4,rate_constant5,rate_constant6,rate_constant7,rate_constant8,rate_constant9,reduced_field
0,3.21883e+18,1000000,1000000,1,6.6696817529412,0,1000000,0.25345443426471,3.5920332264706e-11,3.5460905176471e-10,5517.8124449441,5517.8124449441,5517.8124449441,2.8053408764706e-08,7.0410452588235e-09,2.7023029306557e-08,2.5259979792525e-30,6e-10,1.0615628591586e-29,1.399e-32,2.25e-31,7.7667949e-20
1e-10,3.2188299999999e+18,1115461.5634369,1011461.035313,236.79115801296,6.6696817529412,5.0960021373041e-07,1011696.8264715,0.25345443426471,3.5920332264706e-11,3.5460905176471e-10,5517.8124449441,5517.8124449441,5517.8124449441,2.8053408764706e-08,7.0410452588235e-09,2.7023029306557e-08,2.5259979792525e-30,6e-10,1.0615628591586e-29,1.399e-32,2.25e-31,7.766401476313e-20
2.01e-10,3.2188299999997e+18,1233444.5689679,1023171.4409256,477.69731648139,6.6696354678015,5.1553833393865e-07,1023648.1382432,0.25345616995744,3.5914199483703e-11,3.5458128068092e-10,5517.7741533541,5517.7741533541,5517.7741533541,2.8053177339008e-08,7.0409064034046e-09,2.7023154952311e-08,2.5259979792525e-30,6e-10,1.0615960106434e-29,1.399e-32,2.25e-31,7.7663968444857e-20
3.0301e-10,3.2188299999996e+18,1354027.6566909,1035140.1169179,723.85861138107,6.6696349228807,5.2162818913141e-07,1035862.9755309,0.25345619039197,3.5914127281688e-11,3.545809537284e-10,5517.7737025423,5517.7737025423,5517.7737025423,2.8053174614403e-08,7.040904768642e-09,2.7023156431563e-08,2.5259979792525e-30,6e-10,1.0615964009476e-29,1.399e-32,2.25e-31,7.7663921146269e-20
4.060401e-10,3.2188299999995e+18,1477282.831829,1047374.218278,975.41980248515,6.6696343664267,5.2785231891763e-07,1048348.6380827,0.253456211259,3.5914053551536e-11,3.5458061985601e-10,5517.7732421892,5517.7732421892,5517.7732421892,2.8053171832133e-08,7.0409030992801e-09,2.7023157942124e-08,2.5259979792525e-30,6e-10,1.0615967995126e-29,1.399e-32,2.25e-31,7.7663872804802e-20
5.10100501e-10,3.2188299999993e+18,1603284.4920427,1059881.1377316,1232.5304500045,6.6696337977036,5.3421444229347e-07,1061112.6681844,0.25345623258612,3.5913978195721e-11,3.5458027862213e-10,5517.7727716858,5517.7727716858,5517.7727716858,2.8053168988518e-08,7.0409013931107e-09,2.702315948599e-08,2.5259979792525e-30,6e-10,1.0615972068658e-29,1.399e-32,2.25e-31,7.7663823391571e-20
6.1520150601e-10,3.2188299999992e+18,1732109.5193919,1072668.5148891,1495.3450988472,6.6696332163714,5.4071840201434e-07,1074162.8599914,0.25345625438607,3.5913901169214e-11,3.5457992982286e-10,5517.7722907511,5517.7722907511,5517.7722907511,2.8053166081857e-08,7.0408996491143e-09,2.7023161064086e-08,2.5259979792525e-30,6e-10,1.0615976232504e-29,1.399e-32,2.25e-31,7.766377287673e-20
7.213535210701e-10,3.218829999999e+18,1863837.3761936,1085744.2457712,1764.0234708572,6.6696326220792,5.473681691499e-07,1087507.269246,0.25345627667203,3.5913822425491e-11,3.5457957324751e-10,5517.7717990945,5517.7717990945,5517.7717990945,2.8053163110396e-08,7.0408978662375e-09,2.7023162677364e-08,2.5259979792525e-30,6e-10,1.0615980489181e-29,1.399e-32,2.25e-31,7.7663721229436e-20
8.285670562808e-10,3.2188299999989e+18,1998550.2050501,1099116.4927476,2038.7306654135,6.669632014464,5.5416784803379e-07,1101154.2234176,0.2534562994576,3.5913741916474e-11,3.5457920867837e-10,5517.7712964158,5517.7712964158,5517.7712964158,2.805316007232e-08,7.0408960433919e-09,2.7023164326808e-08,2.5259979792525e-30,6e-10,1.0615984841287e-29,1.399e-32,2.25e-31,7.7663668417812e-20
9.3685272684361e-10,3.2188299999987e+18,2136332.9332471,1112793.6949107,2319.6373687951,6.6696313931507,5.611216814287e-07,1115112.3322847,0.25345632275685,3.5913659592472e-11,3.5457883589044e-10,5517.7707824048,5517.7707824048,5517.7707824048,2.8053156965754e-08,7.0408941794522e-09,2.7023166013438e-08,2.5259979792525e-30,6e-10,1.0615989291509e-29,1.399e-32,2.25e-31,7.7663614408905e-20
1.046221254112e-09,3.2188299999986e+18,2277273.3817335,1126784.5789043,2606.9200727337,6.6696307577518,5.6823405591698e-07,1129390.4989828,0.25345634658431,3.5913575402117e-11,3.545784546511e-10,5517.7702567407,5517.7702567407,5517.7702567407,2.8053153788759e-08,7.0408922732555e-09,2.7023167738305e-08,2.5259979792525e-30,6e-10,1.0615993842623e-29,1.399e-32,2.25e-31,7.7663559168647e-20
1.1566834666532e-09,3.2188299999984e+18,2421462.3789064,1141098.1702295,2900.7613026043,6.6696301078664,5.7550950752768e-07,1143997.9315385,0.25345637095501,3.5913489292303e-11,3.5457806471986e-10,5517.769719092,5517.769719092,5517.769719092,2.8053150539332e-08,7.0408903235993e-09,2.7023169502498e-08,2.5259979792525e-30,6e-10,1.0615998497501e-29,1.399e-32,2.25e-31,7.7663502661806e-20
1.2682503013197e-09,3.2188299999983e+18,2568993.8794355,1155743.8050511,3201.3498557208,6.6696294430801,5.8295272761177e-07,1158944.1549138,0.2534563958845,3.591340120811e-11,3.5457766584804e-10,5517.7691691158,5517.7691691158,5517.7691691158,2.80531472154e-08,7.0408883292402e-09,2.7023171307142e-08,2.5259979792525e-30,6e-10,1.0616003259111e-29,1.399e-32,2.25e-31,7.7663444851947e-20
1.3809328043329e-09,3.2188299999981e+18,2719965.0883739,1170731.1425296,3508.8810502359,6.6696287629641,5.9056856897726e-07,1174239.0235874,0.25345642138885,3.5913311092741e-11,3.5457725777845e-10,5517.7686064574,5517.7686064574,5517.7686064574,2.805314381482e-08,7.0408862888922e-09,2.70231731534e-08,2.5259979792525e-30,6e-10,1.0616008130524e-29,1.399e-32,2.25e-31,7.7663385701378e-20
1.4947421323762e-09,3.2188299999979e+18,2874476.5908166,1186070.177704,3823.5569851656,6.669628067075,5.9836205229736e-07,1189892.7346975,0.25345644748469,3.5913218887443e-11,3.5457684024502e-10,5517.76803075,5517.76803075,5517.76803075,2.8053140335375e-08,7.0408842012251e-09,2.7023175042477e-08,2.5259979792525e-30,6e-10,1.0616013114916e-29,1.399e-32,2.25e-31,7.7663325171106e-20
1.6096895537e-09,3.2188299999978e+18,3032632.4873804,1201771.2549532,4145.5868120902,6.6696273549542,6.0633837280484e-07,1205915.8417742,0.25345647418922,3.591312453143e-11,3.5457641297252e-10,5517.767441614,5517.767441614,5517.767441614,2.8053136774771e-08,7.0408820648626e-09,2.7023176975616e-08,2.5259979792525e-30,6e-10,1.0616018215574e-29,1.399e-32,2.25e-31,7.7663263220781e-20
1.725786449237e-09,3.2188299999976e+18,3194540.535795,1217845.0820639,4475.1870191112,6.6696266261268,6.1450290728689e-07,1222319.2690925,0.25345650152024,3.5913027961805e-11,3.545759756761e-10,5517.7668386568,5517.7668386568,5517.7668386568,2.8053133130634e-08,7.0408798783805e-09,2.7023178954109e-08,2.5259979792525e-30,6e-10,1.0616023435897e-29,1.399e-32,2.25e-31,7.7663199808641e-20
1.8430443137294e-09,3.2188299999974e+18,3360312.2989106,1234302.7449363,4812.5817276787,6.6696258801017,6.2286122139536e-07,1239114.3266742,0.25345652949619,3.5912929113471e-11,3.54575528061e-10,5517.7662214719,5517.7662214719,5517.7662214719,2.8053129400508e-08,7.040877640305e-09,2.7023180979287e-08,2.5259979792525e-30,6e-10,1.0616028779405e-29,1.399e-32,2.25e-31,7.7663134891462e-20
1.9614747568666e-09,3.2188299999972e+18,3530063.2994436,1251155.7229596,5158.0030029312,6.6696251163701,6.3141907728817e-07,1256312.7259734,0.25345655813612,3.5912827919043e-11,3.5457506982208e-10,5517.7655896386,5517.7655896386,5517.7655896386,2.8053125581851e-08,7.0408753491104e-09,2.7023183052532e-08,2.5259979792525e-30,6e-10,1.0616034249741e-29,1.399e-32,2.25e-31,7.7663068424488e-20
2.0810895044353e-09,3.218829999997e+18,3703913.1817996,1268415.9050895,5511.6911782324,6.6696243344057,6.4018244161839e-07,1273926.5962792,0.25345658745978,3.5912724308761e-11,3.5457460064344e-10,5517.7649427212,5517.7649427212,5517.7649427212,2.8053121672029e-08,7.0408730032172e-09,2.7023185175272e-08,2.5259979792525e-30,6e-10,1.0616039850676e-29,1.399e-32,2.25e-31,7.7663000361379e-20
2.2019003994797e-09,3.2188299999968e+18,3881985.8813325,1286095.6066649,5873.8951946213,6.6696235336633,6.4915749388864e-07,1291968.5018717,0.25345661748763,3.5912618210385e-11,3.5457412019797e-10,5517.7642802688,5517.7642802688,5517.7642802688,2.8053117668316e-08,7.0408706009898e-09,2.7023187348988e-08,2.5259979792525e-30,6e-10,1.0616045586115e-29,1.399e-32,2.25e-31,7.766293065414e-20
2.3239194034745e-09,3.2188299999966e+18,4064409.8014175,1304207.587001,6244.8729559342,6.6696227135781,6.583506351891e-07,1310451.4599698,0.25345664824082,3.5912509549101e-11,3.5457362814687e-10,5517.7636018142,5517.7636018142,5517.7636018142,2.8053113567891e-08,7.0408681407344e-09,2.7023189575213e-08,2.5259979792525e-30,6e-10,1.0616051460103e-29,1.399e-32,2.25e-31,7.7662859253056e-20
2.4471585975092e-09,3.2188299999964e+18,4251317.9987358,1322765.0677977,6624.8917004001,6.6696218735654,6.6776849733884e-07,1329388.9595116,0.2534566797413,3.5912398247411e-11,3.5457312413922e-10,5517.7629068736,5517.7629068736,5517.7629068736,2.8053109367827e-08,7.0408656206961e-09,2.7023191855535e-08,2.5259979792525e-30,6e-10,1.061605747683e-29,1.399e-32,2.25e-31,7.7662786106619e-20
2.5716301834843e-09,3.2188299999962e+18,4442848.3771942,1341781.7524056,7014.228389553,6.669621013019,6.7741795245083e-07,1348794.9808094,0.25345671201179,3.5912284225024e-11,3.5457260781143e-10,5517.7621949456,5517.7621949456,5517.7621949456,2.8053105065095e-08,7.0408630390571e-09,2.7023194191598e-08,2.5259979792525e-30,6e-10,1.0616063640636e-29,1.399e-32,2.25e-31,7.7662711161455e-20
2.6973464853191e-09,3.218829999996e+18,4639143.890923,1361271.8459943,7413.1701153549,6.6696201313112,6.8730612294252e-07,1368684.0161245,0.25345674507583,3.5912167398739e-11,3.5457207878674e-10,5517.7614655108,5517.7614655108,5517.7614655108,2.8053100656556e-08,7.0408603939337e-09,2.7023196585107e-08,2.5259979792525e-30,6e-10,1.0616069956019e-29,1.399e-32,2.25e-31,7.7662634362247e-20
2.8243199501723e-09,3.2188299999958e+18,4840352.7568227,1381250.0766683,7822.0145264718,6.6696192277911,6.9744039201481e-07,1389071.0912104,0.25345677895783,3.5912047682325e-11,3.5457153667468e-10,5517.7607180307,5517.7607180307,5517.7607180307,2.8053096138956e-08,7.0408576833734e-09,2.7023199037828e-08,2.5259979792525e-30,6e-10,1.0616076427642e-29,1.399e-32,2.25e-31,7.766255565165e-20
2.9525631496741e-09,3.2188299999955e+18,5046628.6771552,1401731.7175814,8241.0702746978,6.6696183017841,7.0782841462373e-07,1409971.7878724,0.2534568136831,3.5911924986395e-11,3.5457098107047e-10,5517.7599519472,5517.7599519472,5517.7599519472,2.8053091508921e-08,7.0408549053523e-09,2.7023201551594e-08,2.5259979792525e-30,6e-10,1.0616083060336e-29,1.399e-32,2.25e-31,7.7662474970211e-20
3.0820887811708e-09,3.2188299999953e+18,5258131.072705,1422732.6101001,8670.6574825816,6.6696173525907,7.1847812897035e-07,1431402.2675997,0.25345684927785,3.591179921827e-11,3.5457041155443e-10,5517.7591666816,5517.7591666816,5517.7591666816,2.8053086762954e-08,7.0408520577722e-09,2.7023204128304e-08,2.5259979792525e-30,6e-10,1.0616089859111e-29,1.399e-32,2.25e-31,7.7662392256277e-20
3.2129096689825e-09,3.2188299999951e+18,5475025.3270649,1444269.1880729,9111.108233367,6.6696163794856,7.2939776853601e-07,1453379.296324,0.25345688576929,3.5911670281843e-11,3.5456982769136e-10,5517.758361634,5517.758361634,5517.758361634,2.8053081897428e-08,7.0408491384568e-09,2.7023206769925e-08,2.5259979792525e-30,6e-10,1.0616096829165e-29,1.399e-32,2.25e-31,7.7662307445899e-20
